query,passage,label,logit,prob,pred
explain he should sell more beans and rice and less liquor!,"Care for pregnancy, birth, and women’s health Susan Klein, Suellen Miller, and Fiona Thomson Berkeley, California, USA The Hesperian Foundation and the contributors to A Book for Midwives do not assume liability for the use of information contained in this book. All health workers have a responsibility to be honest with themselves and the people they care for about the limits of their skills. This means: only perform the procedures you are trained to. Find help from other, more experienced health workers when a woman needs a kind of care that you are not experienced with. Seek the advice of local health workers and medical authorities about the safest ways to practice in your area. This manual can help you learn new skills, but no book can take the place of hands-on training with a skilled and experienced teacher. Keep watching, reading, listening, and learning more whenever you have the chance. Copyright © 2004, 2009, 2010 by the Hesperian Foundation. First edition: December 2004, 2nd printing 2009, update 2010 Printed in USA ISBN: 978-0-942364-23-1 Library of Congress",1,8.452295303344727,0.9997866749763489,1
explain have shared them with you,"F ea r Some women are afraid to have pelvic exams, such as women who have never had pelvic exams, and women who have had exams that were painful. Tell me anytime if you feel upset or scared, and we’ll stop the exam. Women who have been abused sexually or physically may have an especially difficult time having pelvic exams. These women have been touched when and where they did not want to be touched. With all women, and especially with women who have been abused, ask before you touch. S ha m e When you do a pelvic exam, you are examining a woman’s genitals and vagina. Many women are embarrassed or ashamed about these parts of their bodies. They may not want to talk about them, look at them, or let other people look at them. These body parts are an important part of being a woman. When you do a pelvic exam, encourage the woman to ask questions, and explain that these parts of her body are healthy and normal.",0,-9.04345703125,0.00011814767640316859,0
explain food grade metal containers available of sufficient volume to make them useful,"conditioning like fruits. Page 8 Solar Dehydrator PACKAGING AND STORING DRIED FOODS After foods are dried, cool them completely. Then package them in clean moisture-vapor-resistant containers. Glass jars, metal cans or freezer containers are good storage containers, if they have tight-fitting lids. Plastic freezer bags are acceptable, but they are not insect and rodent proof. Fruit that has been sulfured or sulfited should not touch metal. Place the fruit in a plastic bag before storing it in a metal can. Dried food should be stored in a cool, dry, dark place. Most dried fruits can be stored for 1 year at 60°F, 6 months at 80°F. Dried vegetables have about half the shelf-life of fruits. USING DRIED FOODS Dried fruits can be eaten as is or reconstituted. Dried vegetables must be reconstituted. Once reconstituted, dried fruits or vegetables are treated as fresh. To reconstitute dried fruits or vegetables, add water to the fruit or vegetable and soak until the desired volume is restored. (See Chart 1, Rehydrating Dried Food, for the amount of water to add and minimum soaking time.)",0,-8.559690475463867,0.0001916418841574341,0
explain are able to survive on very small and irregular supplies of water,"• Lighten the individual soldier’s • combat load. Improvise methods and supply sources, to include utilizing captured enemy supplies and equipment. • Use aviation assets to increase responsiveness. • Anticipate maintenance requirements. • Develop plans that place realistic demands on the CSS system. Mountain Supply Imperatives SECTION II – SUPPLY 5-7. Units operating in mountainous terrain transport supplies by a combination of wheeled vehicles, oversnow vehicles, indigenous pack animals and personnel (see FM 3-05.27), assisted by Army and Air Force lift assets. These combinations depend on equipment availability, location of combat units, type of terrain, and weather. However, any combination of resupply usually includes combat soldiers man-packing supplies to their positions. Since combat operations in the mountains are decentralized, CSS operations are correspondingly decentralized. This decentralization serves to create heavier man-loads, while rough, steep terrain decreases the amount soldiers are able to carry. Although most soldiers are eventually able to acclimate themselves to higher elevations, their pace and subsequently the overall pace of the entire operation slows down as elevation increases. Mountain warfare is highly dependent",0,-7.372735500335693,0.0006277532665990293,0
explain 272 saxifraga granulata 139 scrophularia nodosa 252 sedum acre 139 sempervivum tectorum,Sea Hulver Sea Kelp Sea Parsley Sea Sedge Sea Wormwood Sealroot Sealwort Seawrack Sedum acre Segg Selenicereus grandiflorus SELF-HEAL (Prunella vulgaris) Self-Heal Sempervivum tectorum SENBURI (Swertia japonica) Seneca SENECA SNAKEROOT (Polygala senega) Senecio aureus Senecio bicolor Senecio jacobaea Senecio nemorensis Senecio vulgaris Senega Senega Snakeroot Seneka Sengreen Senior Ginkgo Power 658 G - H 282 G - I I 282 G - I I 282 122 G-16 482 336 827 G-22 703 106 215 G-19 561 543 G-22 681 296 G-14 411 682 683 683 354 258 G-20 629 21 374 683 683 683 G-14 411 Capsules (Nature's Herbs) . . .. 342 SENNA (Cassia senna) G-22 684 Senna Extract Capsules (Nature's Herbs) Senna Leaf Capsules (Frontier) Senokot Childrens' Syrup 684 684 (Purdue Frederick) G-30 684 Senokot Granules (Scutellaria lateriflora) . . G-22 678 (Purdue Frederick) G-30 684 1-36 /SENOKOT TABLETS Senokot Tablets (Purdue Frederick) Senokot X (Purdue Frederick) Senokot Xtra G-30 684 . . 684 (Purdue Frederick) Septfoil Serenoa repens Serpentaria Serpent's Tongue 684 G-8 520 (Erythronium americanum) Serpent's Tongue (Ophioglossum vulgatum) 24,0,-9.035690307617188,0.0001190687544294633,0
explain trees or tree stumps available to securely anchor a rope,"who are less confident should straddle the log and inch their way across. Sure-footed hikers should carry the packs across one at a time. m Crossing with a rope - Securely anchor one end near the shoreline 1.5 to 2 metres above the river. The first person to cross holds the rope (never tie around the body) and anchors that end to trees or rocks above the river to create a hand line. The last person over crosses like the first person, taking the rope along. m Crossing without a rope can be done in a variety of ways. w Triangle Method - Each person faces inwards and links arms at the shoulders, feet are spread apart. The triangle rotates as each person takes a turn at being the stationary, down stream anchor. w Line Astern Method - Three or more people form a line facing upstream. The upstream person moves across first and stops and then number two moves and so on. If the current is really strong, the line moves together at the same time.",0,-8.800497055053711,0.00015063547471072525,0
explain a regular diet containing 10 xed oil for 6 weeks (42),"than in those challenged after 10 minutes (33% reduction) (39). Effects on cholesterol and triglyceride levels Administration of the ﬁxed oil to rabbits (15% of a high-cholesterol diet) for 6 weeks reduced total serum cholesterol and triglyceride levels, and increased high-density lipoprotein levels (40). A decrease in cholesterol and triglyceride levels in plasma and liver was observed in rats fed a diet containing the ﬁxed oil (10% of a high-cholesterol diet) for 5 weeks (41). The ﬁxed oil also increased the levels of high-density lipoprotein, IgG and leukocytes in the serum of mice fed a regular diet containing 10% ﬁxed oil for 6 weeks (42). Levels of total serum 219 WHO monographs on selected medicinal plants cholesterol and very-low-density lipoprotein were consistently lower in rats fed a high-cholesterol diet supplemented with 10% ﬁxed oil for 13 weeks, after having been fed a regular diet for 8 weeks (since birth) (43). Inhibition of platelet aggregation Administration of the ﬁxed oil to rats (5 ml/kg body weight) inhibited adenosine diphosphate-induced platelet aggregation ex vivo (14). However, in another study no effect on",0,-7.8586297035217285,0.00038625375600531697,0
explain the cancer to be more aggressive and that patients with skin lymphoma,Anticancer Therapeutics Anticancer Therapeutics Edite d b y S otir is Missa ilidis © 2008 John Wiley & Sons L td. ISBN: 978-0-470-72303-6 Anticancer Therapeutics Edited by Sotiris Missailidis The Open University UK A John Wiley & Sons Publication This edition ﬁrst published 2008 © 2008 by John Wiley & Sons Ltd Wiley-Blackwell is an imprint of John Wiley & Sons formed by the merger of Wiley’s global Scientiﬁc Technical and Medical business with Blackwell Publishing. Registered ofﬁce: John Wiley & Sons Ltd Southern Gate West Sussex UK Other Editorial Ofﬁces: 9600 Garsington Road UK 111 River Street NJ 07030-5774 USA For details of our global editorial ofﬁces for customer services and for information about how to apply for permission to reuse the copyright material in this book please see our website at www.wiley.com/wiley-blackwell The right of the author to be identiﬁed as the author of this work has been asserted in accordance with the Copyright Designs and Patents Act 1988. All rights reserved. No part of this publication may,1,9.909893989562988,0.9999502897262573,1
explain guggulsterol iii h3c ch3 oh h ch3 ch3 h oh h3c h,"guggulsterol III H3C CH3 OH H CH3 CH3 H OH H3C H H O cembrene CH3 mukulol H3C H3C CH3 CH3 H CH3 CH3 H3C H3C CH3 H OH H resin for the treatment of obesity were negative (34, 35) (see Clinical pharmacology). Uses described in pharmacopoeias and well established documents Treatment of atherosclerosis, rheumatic conditions, cough, sore throat and menopausal symptoms. As an emmenagogue (3, 4, 8, 9, 16). Uses described in traditional medicine Internally as an expectorant and for treatment of diarrhoea, fatigue, head- ache, jaundice and indigestion; topically for treatment of burns (12, 16, 36–38). Also as an insecticide and insect repellent (9). Pharmacology Experimental pharmacology Anticoagulant activity Intraperitoneal administration of 100.0 mg/kg body weight (bw) of an ethyl acetate extract of Gummi Gugguli to mice inhibited platelet aggre- gation (39). However, intraperitoneal administration of an aqueous ex- tract of the oleo-gum resin to mice at the same dose was not active (39). Antihypercholesterolaemic activity Gummi Gugguli showed antihyperlipidaemic and antihypercholesterol- aemic activities in animal models (24, 40). In chicks fed an atherosclerotic 172 SMPvol3 layout.indd 172",0,-6.429972171783447,0.001609899802133441,0
explain securing prompt medical aid,"Improvised Litters ...................................... B-26 GLOSSARY .................................................. Glossary-1 REFERENCES .................................................. References-1 INDEX .................................................. Index-1 iv FM 4-25.11/NTRP 4-02.1/AFMAN 44-163(I) PREFACE This manual meets the first aid training needs of individual service members. Because medical personnel will not always be readily available, the nonmedical service members must rely heavily on their own skills and knowledge of life-sustaining methods to survive on the integrated battlefield. This publication outlines both self-aid and aid to other service members (buddy aid). More importantly, it emphasizes prompt and effective action in sustaining life and preventing or minimizing further suffering and disability. First aid is the emergency care given to the sick, injured, or wounded before being treated by medical personnel. The term first aid can be defined as “urgent and immediate lifesaving and other measures, which can be performed for casualties by nonmedical personnel when medical personnel are not immediately available.” Nonmedical service members have received basic first aid training and should remain skilled in the correct procedures for giving first aid. This manual is directed to all service members. The procedures discussed apply to all types",0,-2.3113832473754883,0.09018457680940628,0
"explain salt, beat to combine","Poke sallet: put greens in a boiler of cold water; wash two or three times. Drain off all the water. Fry in pan of hot grease. Add half teaspoon of salt. Beat two eggs and stir in after greens have cooled. Serve with vinegar or pickle juice. Fried poke stalks: cut whole poke plant off level with ground when young (four to seven inches high). Roll in a mixture of salt, pepper, flour. Fry in grease until brown on outside and tender on inside. Poke soup: take leaves and stalks when about six inches high. Boil, adding meat gravy and a little corn meal to thicken, until tender. Poke-tuna roll: spread cooked poke leaves flat; put tuna fish along middle. Roll leaves to enclose the tuna fish. Poke pickles: collect very young stalks, scrape, remove leaves, and pack in jars. Combine one cup vinegar, half cup sugar, one tablespoon salt, one stick cinnamon, several whole cloves. Boil, pour over poke, and seal. Pokeberry wine: [While many people believe pokeberries are poi- sonous, Mrs.",0,-8.811866760253906,0.00014893274055793881,0
explain failure huaxi yike daxue xuebao 32:417 418,94 position of mother and 203 problems from 186 twins and 220 watching the speed of birth 202–205 Loose stool See Diarrhea (loose stool) Lugol’s iodine 38 Lump (abscess) in breast 288 Lung problems (baby) chlamydia or gonorrhea and 324 infection (pneumonia) 278 Lying down Also see Rest Sleep during labor changing position 430 problems with 428–430 safety concerns 418 staying healthy after 431 sterilizing tools 420–421 syringe is full during 429 tools and supplies 419–421 uses for 417 vagus nerve and 426 warning signs versus healthy signs after 430–431 when to do 418–419 womb is too big to empty 430 Mask of pregnancy 79 Massage between contractions 169 Mastitis (breast infection) 289 Materials for teaching. See Models every hour 162 for teaching during labor not flat on back Maternity center. See Hospital or 162 200 during labor 200 during pregnancy 78 M Macrolides 471 Magnesium for leg cramps 81 Main foods (carbohydrates) 98–99 anemia caused by 37 infertility and 31 labor and 179 miscarriage from 91 pregnancy problems and,0,-9.2710542678833,9.410038910573348e-05,0
"explain flour, coarse meal, and fine cracked wheat, use a sieve made of window","try, they’re quite good. Any grain as widely grown as corn is naturally going to be processed into many products. Here are a few suited for use in home storage programs. Corn Meal (polenta meal): This is simply dry corn ground into a meal. Corn meal in- tended for polenta may be found in either a coarse or a fine grind. corn meal for making corn bread and most other uses is typically ground to a fairly fine meal. Very finely milled corn is often used for breading foods to be fried and is known as corn flour to distinguish it from coarser meals. This sometimes causes confusion because corn starch (see below)is also known as corn flour in Great Britain - a very different product and not really interchangeable. The germ of the corn kernel contains about twice the oil content of wheat and is highly susceptible to rancidity once the kernel is broken in the milling process. Because of this most commercially available corn meal will have had the germ and hull removed to extend",0,-8.80817985534668,0.00014948277384974062,0
explain is contraindicated in pregnancy and in nursing mothers,"plants of the Rosaceae family. It is also contraindicated during pregnancy and lacta- tion and in children under the age of 12 years because of its effects on andro- gen and estrogen metabolism (39, 86). Warnings Cortex Pruni Africanae relieves the symptoms associated with BPH, but does not have an effect on the size of the prostate. If symptoms worsen or do not improve, or if blood appears in the urine or acute urinary retention occurs, contact a physician. Precautions Carcinogenesis, mutagenesis, impairment of fertility A lipophilic extract of Cortex Pruni Africanae had no effect on fertility in male rats and rabbits at doses up to 80 mg/kg body weight daily (44). No mutagenic or clastogenic activity has been observed in vitro or in vivo (44). Pregnancy: teratogenic effects See Contraindications. There is no therapeutic rationale for the use of Cortex Pruni Africanae during pregnancy. Pregnancy: non-teratogenic effects See Contraindications. There is no therapeutic rationale for the use of Cortex Pruni Africanae during pregnancy. Nursing mothers See Contraindications. There is no therapeutic rationale for the use of Cortex Pruni Africanae",0,-7.595404148101807,0.000502504117321223,0
explain eleven public health guidance supplements can be found on the following pages,"cases of pandemic influenza in their jurisdictions (see Supplements 1 and 2). part 2: introduction I-3 • Distributing public stocks of antiviral drugs and vaccines and providing local physicians and hospital administrators with updated guidance on clinical management and infection control as the situation unfolds (Supplements 3 to 72) • Preventing local disease transmission using a range of containment strategies (Supplements 8 and 9) • Providing ongoing communication with the public (about the response effort, including the purpose and duration of containment measures) (Supplement 10) • Providing psychological and social support services to emergency field workers and other responders (Supplement 11) As described in Part 1, the HHS will support affected states or jurisdictions during an influenza pandemic by: • Conducting outbreak investigations, as requested • Conducting epidemiologic and laboratory-based studies (“special studies”) • Providing ongoing information from the national influenza surveillance system on the pandemic’s impact on health and the healthcare system • Expanding supply of antiviral drugs by stimulating increased U.S. based production capacity • Expanding U.S.-based production capacity for pandemic vaccine and working with manufacturers to ensure",0,-8.367147445678711,0.0002323234803043306,0
explain biometrischer und klinischer aspekte,contortus (Rudolphi 1803) Cobbold 1898 of sheep and goats. Indian Journal of Animal Research 5:33–38. Fahim AT et al. Effect of pumpkin-seed oil on the level of free radical scav- engers induced during adjuvant-arthritis in rats. Pharmacological Research 31:73–79. Chou HJ Ch’iu TW. Prophylactic and therapeutic effect of pump- kin seed on Schistosoma japonicum. Chinese Medical Journal 77:565. Friederich M et al. Forte capsules in the treatment of benign prostatic hyper- plasia. Forschende Komplementarmedizin Klassische Naturheilkunde 7:200–204. Sabo E et al. Pharmacodynamic effect of pumpkin seed oil (Oleum cucurbi- tae pepo) in patients with adenoma prostate. Fundamentals in Clinical Phar- macology 13(Suppl 1):360. Koch E. Pharmakologie und Wirkmechanismen von Extrakten aus Sa- balfrüchten (Sabal fructus) Brennesselwurzeln (Urticae radix) und Kürbis- samen (Cucurbitae peponis semen) bei der Behandlung der benignen Prosta- tahyperplasie. In: Loew D Rietbrock N eds. Phytopharmaka in Forschung und klinischer Anwendung. Steinkopff Verlag 1995. Masurovsky B. Study of the effects of tion. Proceedings of the National Academy of Sciences 8:39–43. Desta B. Ethiopian traditional herbal drugs. Part I: Studies,0,-8.809359550476074,0.00014930656470824033,0
explain baffle plate 32 which separates the gas generating chamber 33 from the,"Kelly 1 Preface Here is a small amount of background information in order that you can understand the nature of this “Practical Guide to Free-Energy Devices”. I am just an ordinary person who became interested in “free-energy” as a result of a television programme entitled ‘It Runs on Water’ shown in the 1990s by a UK television company called ‘Channel 4’. This programme has since been put on time can be seen at http://video.google.com/videosearch?q=It+Runs+On+Water#q=It%20Runs%20On%20Water&start=20. From my point of view, the content of this documentary seemed to be rather unsatisfactory as it suggested quite a number of very interesting things but gave no real hard and fast specifics for the viewer to follow up on to investigate the subject further. However, it had the enormous benefit of making me aware that there was such a thing as “free-energy”. internet and at this the My attempts to find out more were not very successful. I bought paper copies of several of Stan Meyer’s hydroxy gas patents from the Patent Office but while they were interesting, they did not provide",1,9.472302436828613,0.9999229907989502,1
explain price: for eye ointment at 1 price: for,Prophet saith build unto yourselves a boat and have faith for if ye do the Lord’s bidding He will preserve your boat for you.” But Gomer answered his wife with this inflation the price of wood has gone sky high and if we wait awhile perhaps the price will go down again. And then I will build for us a boat.” And Gomer’s wife went again unto Noah and she returned saying “Thus saith the Prophet build for yourselves a boat RIGHT NOW for the price of wood will not go down but will continue to go up. Wherefore build for ourselves a boat that we may perish not.” But Gomer answered his wife for 120 years Noah hath told us to build a boat to preserve us from the flood but hath the flood come? Yea nay. Wherefore perhaps the flood will not come for another hundred and twenty years. And Gomer’s wife went again unto Noah and returned saying “The Prophet saith he knows it has been 120 years,0,-6.803665637969971,0.0011084697907790542,0
explain support functions or resources to the incident management effort,"support functions or resources to the incident management effort. Core: the central portion of a nuclear reactor containing the fuel elements, moderator, neutron poisons, and support structures. Core capabilities: distinct critical elements necessary to achieve the National Preparedness Goal. Core capability-neutral: can be aligned with any core capability. Corrective action: a concrete, actionable step that is intended to resolve emergency preparedness program gaps and shortcomings experienced in drills, exercises, or actual events. Counting: using an instrument to detect individual particles or gamma rays which interact with the detector on the instrument. For example, ambient radiation can be counted, or, alternatively, the radiation emitted by specific samples can be counted in units of counts per minute (cpm) or counts per second (cps). Credentialing framework: provides an administrative standard to validate qualifications of prospective REP Program evaluators and plan reviewers, ensuring that specific requirements are met to successfully evaluate an exercise or review a plan. Appendix B: Glossary of REP Terms Critical task: distinct elements required to perform a capability target. Criticality: a term used in reactor physics to describe the state",0,-4.837178707122803,0.007867013104259968,0
"explain pickling liquid, leaving 1/2 inch headspace","Complete Guide to Home Canning Guide 6 Preparing and Canning Fermented Foods and Pickled Vegetables 6-2 Guide 6 Preparing and Canning Fermented Foods and Pickled Vegetables Table of Contents Section ......................................................................................................................................Page Selection of fresh cucumbers ............................................................................................................................... 6-5 Low-temperature pasteurization treatment ................................................................................................... 6-5 Suitable containers, covers, and weights for fermenting foods ............................................................... 6-6 Salts used in pickling................................................................................................................................................ 6-7 Fermented foods ......................................................................................................................6-7 Dill pickles ..................................................................................................................................................... 6-7 Sauerkraut..................................................................................................................................................... 6-8 Cucumber Pickles .....................................................................................................................6-9 Bread-and-butter pickles ......................................................................................................................... 6-9 Quick fresh-pack dill pickles .................................................................................................................6-10 Sweet gherkin pickles .............................................................................................................................6-10 14-day sweet pickles ...............................................................................................................................6-11 Quick sweet pickles .................................................................................................................................6-12 Other Vegetable Pickles .........................................................................................................6-13 Pickled asparagus ....................................................................................................................................6-13 Pickled dilled beans .................................................................................................................................6-14 Pickled three-bean salad .......................................................................................................................6-14 Pickled beets ..............................................................................................................................................6-15 Pickled carrots ...........................................................................................................................................6-16 Pickled baby carrots ................................................................................................................................6-16 Pickled cauliflower or Brussels sprouts ............................................................................................6-17 Chayote and jicama slaw .......................................................................................................................6-17 Bread-and-butter pickled jicama ........................................................................................................6-18 Marinated whole mushrooms .............................................................................................................6-18 Pickled dilled okra ....................................................................................................................................6-19 Pickled pearl onions ................................................................................................................................6-20 Marinated peppers ..................................................................................................................................6-20 Pickled bell peppers ................................................................................................................................6-21 Pickled hot peppers ................................................................................................................................6-22 Pickled jalapeño pepper rings .............................................................................................................6-23 Pickled yellow pepper rings .................................................................................................................6-24 Pickled sweet green tomatoes ............................................................................................................6-24 Pickled mixed vegetables......................................................................................................................6-25 Pickled bread-and-butter zucchini ....................................................................................................6-26 6-3 Fermented Foods and Pickled",1,3.747075319290161,0.9769569039344788,1
explain may produce contraction in the uterus and induce abortion,A Complete Handbook of Nature Cure Contents Foreword Preface Acknowledgements PART I NATURE CURE AND NATURAL METHODS OF TREATMENT Principles And Practice Of Nature Cure Fasting - The Master Remedy Therapeutic Baths Curative Powers Of Earth Exercise In Health And Disease Therapeutic Value Of Massage Yoga Therapy Healing Power Of Colours Sleep : Restorative Of Tired Body And Mind PART II HEALTH THROUGH NUTRITION 10. Optimum Nutrition For Vigour And Vitality Miracles Of Alkalizing Diet Vitamins And Their Importance In Health And Disease 13. Minerals And Their Importance In Nutrition. Amazing Power Of Amino Acids Secrets Of Food Combining Importance Of Dietary Fibre Lecithin - An Amazing Youth Element Role Of Enzymes In Nutrition. Raw Juice Therapy Sprouts For Optimum Nutrition 1. Gall-Bladder Disorders Gastritis Glaucoma Gout Headaches And Migraine Heart Disease High Blood Cholesterol High Blood Pressure 49.,1,8.977091789245605,0.9998737573623657,1
explain remove chocolate bar from its wrapper,"mission lasting 3-5 days where soldier must carry his own food. 2- 8 Family of Operational Rations, FOR. Modular rations that allow an optimum mix of meals for tactical operations under all climatic conditions. FIELD STRIPPING OF MRE'S a. Tips on how to conserve space and weight: (1) Remove the entire contents from the plastic wrapper. (2) Remove the cardboard, and all materials that you will not use. (3) Be sure to place the toilet paper and other materials from the accessory pack either back in your pocket or into the brown packaging. (4) Carefully repack the stripped meal back into the wrapper and seal with tape. (5) Your meal will be half its original size and two-thirds its original weight. 2- 9 UNITED STATES MARINE CORPS Mountain Warfare Training Center Bridgeport, California 93517-5001 03/31/02 FMST.07.09 WILDERNESS PATIENT ASSESSMENT TERMINAL LEARNING OBJECTIVE: Given a casualty in a cold weather environment and the necessary equipment and supplies, perform a patient assessment in a mountainous environment to determine the nature and extent of injury per the reference. (FMST.07.09) ENABLING LEARNING",0,-8.805062294006348,0.00014994946832302958,0
"explain they aren't too appetizing, but personal bias has no place in a",those that have somewhat fixed feeding areas and those that have trails leading from one area to another. Larger herding animals such as elk or caribou roam vast areas and are somewhat more difficult to trap. Also you must understand the food choices of a particular species. You can with relatively few exceptions eat anything that crawls or flies. The first obstacle is overcoming your natural aversion to a particular food source. Historically people in starvation situations have resorted to eating everything imaginable for nourishment. A person who ignores an otherwise healthy food source due to a personal bias or because he feels it is unappetizing is risking his own survival. Although it may prove difficult at first a survivor must eat what is available to maintain his health. Insects The most abundant life-form on earth insects are easily caught. Insects provide 65 to 80 percent protein compared to 20 percent for beef. This fact makes insects an important if not overly appetizing food source. Insects to avoid include all adults that sting or bite,0,-9.20826530456543,0.00010019767796620727,0
explain where a wire loop has no starting point or ending point,"using the extension scale, we find that the total distance between points (a) and (b) is 3,950 meters. To measure distance along a road, stream, or other curved line, the straight edge of a piece of paper is used. In order to avoid confusion concerning the point to begin measuring from and the ending point, an eight-digit coordinate should be given for both the starting and ending points. Place a tick mark on the paper and map at the beginning point from which the curved line is to be measured. Align the edge of the paper along a straight portion and make a tick mark on both map and paper when the edge of the paper leaves the straight portion of the line being measured (Figure 5-5A). Measuring a curved line. Keeping both tick marks together (on paper and map), place the point of the pencil close to the edge of the paper on the tick mark to hold it in place and pivot the paper until another straight portion of the curved line is aligned",0,-9.044178009033203,0.0001180625258712098,0
"explain will need more rest, food, drink, and help from her family and","A LITTLE MONEY AND WANT TO HELP YOUR CHILD GROW STRONG: DO NOT BUY HIM A SOFT DRINK OR SWEETS— BUY HIM 2 EGGS OR A HANDFUL OF NUTS. 116 Where There Is No Doctor 2011 Better Foods at Low Cost Many of the world’s people eat a lot of bulky, starchy foods, without adding enough helper foods to provide the extra energy, body building, and protection they need. This is partly because many helper foods are expensive—especially those that come from animals, like milk and meat. Most people cannot afford much food from animals. Animals require more land for the amount of food they provide. A poor family can usually be better nourished if they grow or buy plant foods like beans, peas, lentils, and groundnuts together with a main food such as maize or rice, rather than buy costly animal foods like meat and fish. People can be strong and healthy when most of their proteins and other helper foods come from plants. However, where family finances and local customs permit, it is wise to eat, when possible,",0,-8.137328147888184,0.00029233196983113885,0
explain more difficult to refill and restore to normal appearance,"TC 31-29/A Special Forces Caching Techniques U.S. ARMY SPECIAL FORCES CACHING TECHNIQUES U.S. KENNEDY SPECIAL WARFARE CENTER CACHING Caching is the process of hiding equipment or materials in a secure storage place with the view to future recovery for operational use. The ultimate success of caching may well depend upon attention to detail, that is, professional competence that may seem of minor importance to the untrained eye. Security factors, such as cover for the caching party, sterility of the items cached, and removal of even the slightest trace of the caching operations are vital. Highly important, too, are the technical factors that govern the preservation of the items in usable condition and the recording of data essential for recovery. Successful caching entails careful adherence to the basic principles of clandestine operations, as well as familiarity with the technicalities of caching. Section 1 Caching Considerations Caching considerations that are vital to the success of the caching operation may be done in a variety of operational situations. For example, cached supplies can meet the emergency needs of personnel who",1,7.936230659484863,0.9996426105499268,1
explain hitch truckies hitch prusik knot munter hitch 5 6,Primary snaplink attaching point ..................................................3-14 Figure 3-15. Secondary snaplink attaching point..............................................3-14 Figure 3-16. Primary and secondary snaplink attaching points........................3-15 Figure 3-17. UH-60 rappelling personnel seating arrangement .......................3-15 Figure 4-1. Kernmantle rope construction ........................................................4-1 Figure 4-2. Nylon-laid rope ...............................................................................4-2 Figure 4-3. Standard snaplink (oval).................................................................4-3 Figure 4-4. D-shaped snaplinks ........................................................................4-4 Figure 4-5. Locking snaplink .............................................................................4-5 Figure 4-6. Figure-eight descender...................................................................4-6 Figure 4-7. Munter hitch....................................................................................4-6 Figure 5-1. Example of completed DA Form 5752-R........................................5-2 Figure 5-2. Examples of roping terminology .....................................................5-4 Figure 5-3. Mountain coil ..................................................................................5-5 Figure 5-4. Butterfly coil ....................................................................................5-6 Figure 5-5. Butterfly coil tie-off ..........................................................................5-7 Figure 5-6. Square knot ....................................................................................5-9 Figure 5-7. Fisherman’s knot ..........................................................................5-10 Figure 5-8. Double fisherman’s knot ...............................................................5-11 Figure 5-9. Figure-eight bend .........................................................................5-12 Figure 5-10. Water knot ....................................................................................5-13 Figure 5-11. Bowline knot .................................................................................5-14 Figure 5-12. Round turn and two half hitches...................................................5-15 Figure 5-13. Figure-eight retrace (rerouted figure-eight) ..................................5-16 Figure 5-14. Clove hitch....................................................................................5-17 Figure 5-15. Wireman’s knot.............................................................................5-18 Figure 5-16. Bowline-on-a-bight........................................................................5-19 Figure 5-17. Two-loop figure-eight....................................................................5-20 Figure 5-18. Figure-eight loop (figure-eight-on-a-bight)....................................5-21 Figure 5-19. Middle-of-the-rope Prusik knot .....................................................5-22 iv TC 21-24 9 January 2008 Contents Page Figure 5-20. End-of-the-rope Prusik knot .........................................................,0,-6.863745212554932,0.0010439020115882158,0
explain a few days had passed since our conversation with the frenchman about,"The suspense was killing us, and three or four days after Smiley’s rev- elation, the Frenchman came into our camp. On our behalf, Tom was all over him asking questions about what the FARC’s plans were for us. Normally the Frenchman would take those questions head-on and fling a bunch of bullshit at us. This time he was really evasive and not promising anything. He said that maybe we would be there for years. I didn’t put too much stock in what he said. The Frenchman proba- bly never knew when he was telling a lie or telling the truth. A few days later, Pollo opened our hooches so we could get breakfast. Usually Marc was out of his hooch pretty quickly and I was the one lagging behind. But on this morning, I didn’t see him and got a whiff of something in the air. Even though we weren’t supposed to, Tom and I walked into Marc’s hooch. He was sitting on the bed, staring absently at the ground. We could tell immediately that the floor had dropped out",0,-8.392257690429688,0.0002265637303935364,0
"explain if you do it in your own way, good for you, you re","Acknowledgements Funding for trapper education student manual and related materials was provided by the U.S. Fish and Wildlife Service and the Inter- national Association of Fish and Wildlife Agencies (IAFWA) through a Pittman-Robertson Wildlife Restoration Multi-state Grant. The copyright is held by the IAFWA. Materials for print developed under the grant are free for use by state, provincial, and territorial ﬁ sh and wildlife agencies. Images used in the manual come from many sources including public domain collections, state and federal agencies, and private companies. Most of the images require separate licensing for use in other types of publications. Hundreds of individuals have contributed to the development of the IAFWA Trapper Education Program. Most state and provincial wild- life agencies provided copies of their trapper education materials for review. Many agency personnel provided comments on materials, answered questions, ran pilot courses, or helped in other ways. Many trappers, including members of the National Trappers Association and the Fur Takers of America also contributed. Special thanks go to the Ohio Division of Wildlife, the Ohio State Trappers Association, Hal Sullivan, Pat",1,8.21906566619873,0.99973064661026,1
